Time (s),C4_BHyAcACP (uM)
1.0816469841538021,4.79442410162672e-09
13.805652981000803,1.940767546876071e-06
25.121094630361604,6.623726093965116e-06
40.62660217405623,1.7427731163122127e-05
54.79983546832048,3.165685713822836e-05
75.27814387943012,5.938261983415575e-05
110.53904935748506,0.00012623750680998457
142.10598434954417,0.00020562583396296983
199.08896017298284,0.00039249362089509326
297.75448403693196,0.0008351562399438419
435.4989249685574,0.001665846567410195
622.9667279454072,0.003103847019195724
