stage,solver,adjoint,rtol,atol,pcoeff,icoeff,dcoeff,dt0,max_steps,n_trials,n_errors,error_example,success_all,time_s_mean,time_s_std,steps_mean,accepted_steps_mean,t_final_mean
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.1,0.4,0.0,1e-06,10000,3,0,,True,4.217446246999316,0.025814169044146337,313.0,232.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.1,0.5,0.0,1e-06,10000,3,0,,True,2.5476972983257533,0.14881805449749805,171.0,133.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.2686753919891394,0.058398284030571915,234.0,183.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.2,0.5,0.0,1e-06,10000,3,0,,True,3.711587772665856,0.005620833251235384,276.0,195.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.3,0.4,0.0,1e-06,10000,3,0,,True,2.772302567027509,0.008983393965802371,207.0,167.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.3,0.5,0.0,1e-06,10000,3,0,,True,2.64421915699495,0.021836751579452716,192.0,142.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.4,0.4,0.0,1e-06,10000,3,0,,True,4.613240487000439,0.0686383974116745,343.0,251.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.4,0.5,0.0,1e-06,10000,3,0,,True,3.001366127980873,0.001630835068201836,225.0,165.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.5,0.4,0.0,1e-06,10000,3,0,,True,3.6096038883551955,0.005174103164328269,271.0,206.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.5,0.5,0.0,1e-06,10000,3,0,,True,4.5386679996542325,0.05478524071538663,338.0,231.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.1,0.4,0.0,1e-06,10000,3,0,,True,3.9155964806753523,0.049929078447621796,294.0,217.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.1,0.5,0.0,1e-06,10000,3,0,,True,4.191002567318113,0.1218424690574278,278.0,189.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.2,0.4,0.0,1e-06,10000,3,0,,True,4.423766960312302,0.22428016655106775,286.0,212.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.461758270335849,0.5316853462305401,283.0,195.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.361306358652655,0.015920258675125053,242.0,185.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.3,0.5,0.0,1e-06,10000,3,0,,True,5.033458090309675,0.008862669975567233,359.0,238.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.4,0.4,0.0,1e-06,10000,3,0,,True,4.143079718671895,0.05616836743509655,296.0,220.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.4,0.5,0.0,1e-06,10000,3,0,,True,4.894869253310996,0.1648471711404548,332.0,224.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.771290533981907,0.05416426462622428,338.0,244.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.5,0.5,0.0,1e-06,10000,3,0,,True,3.2000953010089384,0.07322766540580611,225.0,160.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.1,0.4,0.0,1e-06,10000,3,0,,True,4.631933111988474,0.08654091956825515,330.0,237.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.1,0.5,0.0,1e-06,10000,3,0,,True,4.952882765346051,0.00509211205009286,357.0,232.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.201403016340919,0.038334917696054176,225.0,171.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.691420059321293,0.4237992921144975,300.0,201.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.64986578169434,0.009745760781159896,271.0,200.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.3,0.5,0.0,1e-06,10000,3,0,,True,4.480774172329499,0.11871005211555272,323.0,213.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.4,0.4,0.0,1e-06,10000,3,0,,True,3.6086503589952676,0.01832235492309102,269.0,196.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.4,0.5,0.0,1e-06,10000,3,0,,True,3.4231718339918493,0.0039452106385945585,257.0,179.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.5,0.4,0.0,1e-06,10000,3,0,,True,3.9952630163364424,0.01115994029115503,300.0,216.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.5,0.5,0.0,1e-06,10000,3,0,,True,3.34291166633678,0.0036313197472613652,250.0,174.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.1,0.4,0.0,1e-06,10000,3,0,,True,4.39138104233037,0.3821718107658482,301.0,215.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.1,0.5,0.0,1e-06,10000,3,0,,True,3.1693686046637595,0.030101086156449595,233.0,158.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.3948813849904886,0.009397811116540719,252.0,184.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.64905528332262,0.4276816423959436,297.0,194.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.528320002660621,0.23052218322248463,250.0,183.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.3,0.5,0.0,1e-06,10000,3,0,,True,3.439296154654585,0.08275482961606821,251.0,168.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.4,0.4,0.0,1e-06,10000,3,0,,True,3.766948152333498,0.06656367594625123,278.0,200.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.4,0.5,0.0,1e-06,10000,3,0,,True,4.444690339015021,0.013159144356449184,329.0,213.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.5,0.4,0.0,1e-06,10000,3,0,,True,2.8873712086545615,0.07155278697387037,211.0,158.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.5,0.5,0.0,1e-06,10000,3,0,,True,5.90198068600148,0.056339600359484,434.0,274.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.1,0.4,0.0,1e-06,10000,3,0,,True,3.629380176678145,0.20004294241354784,253.0,178.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.1,0.5,0.0,1e-06,10000,3,0,,True,6.759270800665642,0.018079344993951633,506.0,294.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.2,0.4,0.0,1e-06,10000,3,0,,True,5.382431107670224,0.15360584515978098,391.0,261.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.017663817639307,0.057298672567736,296.0,186.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.735941769341783,0.00838202589741741,279.0,193.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.3,0.5,0.0,1e-06,10000,3,0,,True,6.218038416001946,0.027690565185168995,462.0,276.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.4,0.4,0.0,1e-06,10000,3,0,,True,2.965694289673896,0.7057201059623067,165.0,125.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.4,0.5,0.0,1e-06,10000,3,0,,True,7.701137546663328,0.31894814185397724,429.0,257.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.252502507995814,0.10964256312346835,312.0,217.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.5,0.5,0.0,1e-06,10000,3,0,,True,3.7418018302996643,0.01823473967273692,281.0,182.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.1,0.4,0.0,1e-06,10000,3,0,,True,5.984831653341341,0.05695981490964862,353.0,275.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.1,0.5,0.0,1e-06,10000,3,0,,True,4.693313146010041,0.2723692040265658,333.0,243.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.8520911629893817,0.004353719171181659,285.0,231.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.2,0.5,0.0,1e-06,10000,3,0,,True,3.584149928666496,0.20021223942207536,220.0,175.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.3,0.4,0.0,1e-06,10000,3,0,,True,4.390517936320975,0.10441870030210897,296.0,239.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.3,0.5,0.0,1e-06,10000,3,0,,True,5.2910980777038885,0.08695096658192215,349.0,257.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.4,0.4,0.0,1e-06,10000,3,0,,True,5.58463975302099,0.2304833096872495,381.0,295.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.4,0.5,0.0,1e-06,10000,3,0,,True,5.079441052007799,0.11794238978395818,294.0,222.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.206297928642016,0.10231822060621917,308.0,245.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.5,0.5,0.0,1e-06,10000,3,0,,True,4.912194565675843,0.13037805804175137,294.0,224.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.1,0.4,0.0,1e-06,10000,3,0,,True,5.040944870988217,0.4701797198226468,325.0,252.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.1,0.5,0.0,1e-06,10000,3,0,,True,3.6411286070166775,0.18467743720548432,257.0,198.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.2,0.4,0.0,1e-06,10000,3,0,,True,4.117704523649688,0.08298427562432625,304.0,239.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.286758259986527,0.23347601453927547,290.0,216.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.3,0.4,0.0,1e-06,10000,3,0,,True,4.614835845364723,0.10543830693517825,341.0,263.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.3,0.5,0.0,1e-06,10000,3,0,,True,4.458089234307408,0.09041145982278903,330.0,239.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.4,0.4,0.0,1e-06,10000,3,0,,True,4.00282322698816,0.4870278397206765,246.0,202.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.4,0.5,0.0,1e-06,10000,3,0,,True,5.409831280684254,0.24722321115303683,374.0,267.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.8949353886613,0.48944380853992697,281.0,226.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.5,0.5,0.0,1e-06,10000,3,0,,True,5.319535269964642,0.12115336903148638,373.0,265.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.1,0.4,0.0,1e-06,10000,3,0,,True,6.529822353001994,0.3667823129565645,430.0,311.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.1,0.5,0.0,1e-06,10000,3,0,,True,4.49847471366714,0.03767867757512445,296.0,213.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.9585073623068943,0.042990467479226586,293.0,226.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.805697917977038,0.004339768027561667,361.0,250.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.3,0.4,0.0,1e-06,10000,3,0,,True,4.336729644332081,0.04818183817942373,322.0,244.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.3,0.5,0.0,1e-06,10000,3,0,,True,4.771365124014362,0.058839698007234494,351.0,245.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.4,0.4,0.0,1e-06,10000,3,0,,True,4.876574879007724,0.07078548240959011,358.0,268.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.4,0.5,0.0,1e-06,10000,3,0,,True,10.491987960995175,2.7482016686713817,422.0,286.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.931555450001421,0.018575739936802428,366.0,272.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.5,0.5,0.0,1e-06,10000,3,0,,True,3.6947084519973337,0.006010155570869799,275.0,198.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.1,0.4,0.0,1e-06,10000,3,0,,True,4.987329369663105,0.35196820274314455,331.0,241.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.1,0.5,0.0,1e-06,10000,3,0,,True,3.4649786153264963,0.0992655853847447,241.0,177.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.2,0.4,0.0,1e-06,10000,3,0,,True,5.216683310999845,0.06963989264137108,384.0,278.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.2,0.5,0.0,1e-06,10000,3,0,,True,3.446260030323174,0.17574219455134493,247.0,179.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.572551951976493,0.036311237559437895,267.0,203.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.3,0.5,0.0,1e-06,10000,3,0,,True,5.511617143657834,0.08962431900065959,407.0,269.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.4,0.4,0.0,1e-06,10000,3,0,,True,5.0780303933424875,0.017494660340330075,378.0,270.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.4,0.5,0.0,1e-06,10000,3,0,,True,4.366101950659261,0.06149298078923638,309.0,215.0,720.0
