Time (s),C4_BKeAcACP (uM)
1.0559879696188414,1.060562987224783e-05
12.706625447134098,0.00025249127189853264
22.95175985171506,0.0004717077696133198
36.850312963243056,0.0007657313994707006
49.06961707886641,0.0010215621989469476
65.76617712825967,0.0013677857072257155
91.73960164066965,0.001899360968937714
112.13922977108119,0.0023111141332153654
143.5000778590345,0.0029345496952866605
200.4258786802258,0.004037718841620384
295.4145183885298,0.005801726221335517
428.2495631882948,0.008121997753579338
610.0026456763421,0.011053107278588407
